AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
80,1205.6,7.1,25.2,29.4,5.5,75,0.0,1015,91,17.6,1.5,2.0,2024,2,23,15,4,54,8,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,32.74,42.8,28.83,46.25,37.63,26.0,33.810000000000024,8.505627548856474,42.8,25.89,36.45000000000001,8.52941498580279,47.33,25.89,40.77916666666667,11.842064821743705,59.83,20.0,34.505833333333335,11.21603662335005,59.83,19.57,18.1,19.5,21.7,92.0,94.0,96.0,2.0,1.33,0.33,1015.0,1016.0,1016.0,1601.6000000000001,182.0,35.2,0.0,0.8805822931192817,169.77890437966482,3.5487959442332064,16.016000000000002,16.6,0.01733988439420257,309.76000000000005,8281,4.0,1030225,1298.69,216.44833333333335,-6.850000000000001,-2.9399999999999977,-0.5
82,1316.9,7.7,22.3,29.4,5.5,75,0.0,1014,91,17.2,0.9,2.0,2024,2,23,16,4,54,8,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,25.89,32.74,42.8,47.33,20.0,29.88,28.470000000000017,3.72460736183927,32.74,25.89,33.02500000000001,7.328101391222511,42.8,25.89,41.344166666666666,10.88348077536935,59.83,25.89,34.376666666666665,11.289236376793264,59.83,19.57,17.6,18.5,21.5,91.0,92.0,96.0,2.0,2.0,3.2,1015.0,1016.0,1017.0,1565.2,182.0,34.4,0.0,0.9108533723342744,171.0037657447085,2.895727827554863,15.652000000000001,16.2,0.016962507926520782,295.84,8281,4.0,1028196,1408.5800000000002,234.76333333333335,0.8900000000000006,-16.019999999999996,-0.40000000000000213
78,1496.4,8.7,17.2,30.4,5.5,75,0.0,1015,92,16.9,0.7,2.0,2024,2,23,17,4,54,8,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,26.78,25.89,32.74,41.11,55.0,19.57,25.93333333333335,0.8258530942008495,26.78,25.13,30.361666666666675,6.676961634359153,42.8,25.13,38.855,10.892105982188596,59.83,25.13,34.608333333333334,11.026160854463509,59.83,20.0,17.2,18.1,20.5,91.0,92.0,95.0,2.0,2.0,0.66,1014.0,1015.0,1016.0,1554.8,184.0,33.8,0.0,0.8266175454754777,171.98023215722336,1.9767842776692337,15.548,15.899999999999999,0.016650229901251326,285.60999999999996,8464,4.0,1030225,1583.3300000000004,263.8883333333334,-1.6500000000000021,-7.610000000000003,-0.3000000000000007
86,2404.6,9.2,18.5,32.7,5.5,75,0.0,1015,93,16.7,0.0,2.0,2024,2,23,18,4,54,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,25.13,26.78,25.89,28.83,42.86,21.67,26.92333333333335,1.8691263556006366,28.86,25.13,30.366666666666674,6.675596352888935,42.8,25.13,37.68833333333333,11.170351856858254,59.83,25.13,34.907916666666665,10.753648512978149,59.83,20.0,16.9,17.6,19.5,92.0,91.0,94.0,2.0,2.0,1.33,1015.0,1015.0,1016.0,1553.1,186.0,33.4,0.0,0.8825418182930185,261.34115856972073,2.010651016193892,15.530999999999999,15.7,0.016453185760408117,278.89,8649,4.0,1030225,2499.3599999999997,416.55999999999995,3.7300000000000004,2.969999999999999,-0.1999999999999993
104,1103.2,14.2,27.0,36.8,71.0,75,0.0,1016,94,16.4,0.0,2.0,2024,2,23,19,4,54,8,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,28.86,25.13,26.78,42.8,59.83,21.43,30.26333333333335,5.960220913120608,36.8,25.13,29.366666666666674,4.552316626367732,36.8,25.13,35.76916666666667,8.732810084368793,47.33,25.13,35.54833333333333,10.366804323616558,59.83,20.0,16.7,17.2,18.5,93.0,91.0,92.0,2.0,2.0,2.0,1015.0,1014.0,1016.0,1541.6,188.0,32.8,0.0,0.999972826825358,77.68467009365538,1.9012745581297092,15.415999999999999,15.399999999999999,0.016141716395948427,268.96,8836,4.0,1032256,1289.0,214.83333333333334,7.939999999999998,10.019999999999996,-0.3000000000000007
92,2262.6,8.6,22.0,34.3,5.5,75,0.0,1016,94,16.1,0.0,2.0,2024,2,23,20,4,54,8,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,36.8,28.86,25.13,32.74,46.71,28.83,32.36333333333335,4.051448300694438,36.8,28.86,29.14833333333334,4.386567754714851,36.8,25.13,34.49583333333333,8.082257176096451,47.33,25.13,35.656666666666666,10.30695740820683,59.83,20.0,16.4,16.9,18.1,94.0,92.0,92.0,2.0,2.0,2.0,1016.0,1015.0,1015.0,1513.4,188.0,32.2,0.0,0.9162998163318855,263.06243460062785,2.5578421113823975,15.134,15.100000000000001,0.015846441096022543,259.21000000000004,8836,4.0,1032256,2364.43,394.07166666666666,-5.369999999999997,6.300000000000001,-0.29999999999999716
82,1314.3,9.2,28.1,28.7,5.5,75,0.0,1017,95,15.7,0.0,2.0,2024,2,23,21,4,54,8,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,31.43,36.8,28.86,25.89,46.25,28.33,31.62000000000002,5.087661545333639,36.8,26.63,29.271666666666675,4.285881084060089,36.8,25.13,32.86083333333333,7.447903253852365,47.33,25.13,35.58583333333333,10.36517535524723,59.83,20.0,16.1,16.7,17.6,94.0,93.0,91.0,2.0,2.0,2.0,1016.0,1015.0,1015.0,1491.5,190.0,31.4,0.0,0.9278422354621789,142.84316922073688,3.0540158678404525,14.915,14.7,0.015437546275765707,246.48999999999998,9025,4.0,1034289,1412.43,235.405,-4.800000000000001,-2.2300000000000004,-0.40000000000000213
72,1639.0,9.1,21.2,24.5,5.5,75,0.0,1018,95,15.4,0.0,2.0,2024,2,23,22,4,54,8,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,3,0,26.63,31.43,36.8,26.78,47.33,28.67,26.686666666666685,4.715255383667044,31.43,22.0,28.47500000000001,5.190463370455228,36.8,22.0,30.75,6.503966621850001,42.8,22.0,35.307916666666664,10.644329365677516,59.83,20.0,15.7,16.4,17.2,95.0,94.0,91.0,2.0,2.0,2.0,1017.0,1016.0,1014.0,1463.0,190.0,30.8,0.0,0.8979225337741317,180.0900999890122,2.329414350071421,14.63,14.4,0.015127686515042716,237.16000000000003,9025,4.0,1036324,1721.3,286.8833333333333,-4.629999999999999,-14.799999999999997,-0.29999999999999893
65,1313.3,6.9,24.0,21.9,5.5,75,0.0,1017,95,15.3,0.0,2.0,2024,2,23,23,4,54,8,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,3,0,22.0,26.63,31.43,25.13,41.11,24.75,22.470000000000017,3.94604865655108,26.63,18.78,27.416666666666675,6.492890470869204,36.8,18.78,28.889166666666664,6.464703407850397,42.8,18.78,35.05916666666666,10.96666407867908,59.83,18.78,15.4,16.1,16.9,95.0,94.0,92.0,2.0,2.0,2.0,1018.0,1016.0,1015.0,1453.5,190.0,30.6,0.0,0.8574950915483311,190.3057527894508,3.477756846833792,14.535,14.3,0.01504423299485448,234.09000000000003,9025,4.0,1034289,1390.38,231.73000000000002,-3.219999999999999,-12.649999999999999,-0.09999999999999964
50,1250.8,6.2,22.8,17.8,5.5,75,0.0,1017,95,15.1,0.0,2.0,2024,2,24,0,5,55,8,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,18.78,22.0,26.63,28.86,28.83,25.43,17.65000000000002,5.011476828228343,22.0,12.17,24.63500000000001,8.88526589360372,36.8,12.17,27.500833333333333,8.068534234724874,42.8,12.17,34.50666666666667,11.77695711296757,59.83,12.17,15.3,15.7,16.7,95.0,95.0,93.0,2.0,2.0,2.0,1017.0,1017.0,1015.0,1434.5,190.0,30.2,0.0,0.6836694567720913,201.70940170940167,3.676826318335752,14.345,14.1,0.014847576354398866,228.01,9025,4.0,1034289,1315.27,219.21166666666667,-6.610000000000001,-14.459999999999999,-0.20000000000000107
44,500.5,7.0,22.0,10.5,49.0,75,0.0,1017,94,15.0,0.0,2.0,2024,2,24,1,5,55,8,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,12.17,18.78,22.0,36.8,42.8,36.6,13.816666666666686,4.378725080797348,18.78,10.5,20.251666666666676,8.139644750645099,31.43,10.5,24.809166666666666,7.886332778733581,36.8,10.5,33.41916666666666,12.740859952096605,59.83,10.5,15.1,15.4,16.4,95.0,95.0,94.0,2.0,2.0,2.0,1017.0,1018.0,1016.0,1410.0,188.0,30.0,0.0,0.999904770974193,71.48978717326096,3.142408227396086,14.1,14.0,0.014749248034171058,225.0,8836,4.0,1034289,599.5,99.91666666666667,-1.67,-11.5,-0.09999999999999964
53,1760.3,4.0,15.3,15.0,7.5,75,0.5,1017,94,14.7,0.0,1.66,2024,2,24,2,5,55,8,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,10.5,12.17,18.78,31.43,32.74,36.0,12.090000000000018,1.5515476144388085,13.6,10.5,17.280000000000012,6.286076677868135,26.63,10.5,23.214166666666667,8.069897440297986,36.8,10.5,32.48583333333333,13.34950053346015,59.83,10.5,15.0,15.3,16.1,94.0,95.0,94.0,2.0,2.0,2.0,1017.0,1017.0,1016.0,1381.8,156.04,24.401999999999997,37.5,0.9066062262515833,439.965008747813,3.824043989002749,13.818,13.87,0.014454263073487636,216.08999999999997,8836,2.7556,1034289,1815.6999999999998,302.6166666666666,3.0999999999999996,-5.1800000000000015,-0.3000000000000007
37,1168.6,6.0,19.3,11.4,8.5,75,0.5,1017,94,14.5,0.0,1.33,2024,2,24,3,5,55,8,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,13.6,10.5,12.17,26.63,25.89,37.63,11.033333333333351,2.3459184412942213,13.6,9.0,14.341666666666676,5.037993317453335,22.0,9.0,21.80666666666667,8.982131082757435,36.8,9.0,31.292916666666667,14.126416044196178,59.83,9.0,14.7,15.1,15.7,94.0,95.0,95.0,1.66,2.0,2.0,1017.0,1017.0,1017.0,1363.0,125.02000000000001,19.285,37.5,0.7894044382071749,194.73421096483918,3.2161306448925178,13.63,13.835,0.014257606433032022,210.25,8836,1.7689000000000001,1034289,1222.8,203.79999999999998,-4.6,-3.17,-0.1999999999999993
52,102.0,6.0,2.3,13.0,22.0,75,0.5,1017,94,14.2,0.0,1.0,2024,2,24,4,5,55,8,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,9.0,13.6,10.5,22.0,26.78,20.0,11.866666666666683,2.500666577775641,13.6,9.0,12.841666666666676,3.363239014210037,18.78,9.0,20.65833333333333,9.167456109254637,36.8,9.0,31.00125,14.438533381051984,59.83,9.0,14.5,15.0,15.4,94.0,94.0,95.0,1.33,2.0,2.0,1017.0,1017.0,1018.0,1334.8,94.0,14.2,37.5,0.9999230828397816,16.997167138810198,0.38326945509081817,13.347999999999999,13.7,0.013962621472348601,201.64,8836,1.0,1034289,158.3,26.383333333333336,4.0,2.5,-0.3000000000000007
35,1173.5,5.8,23.7,9.6,5.5,75,0.0,1018,95,13.9,0.0,1.33,2024,2,24,5,5,55,8,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,13.0,9.0,13.6,18.78,25.13,55.0,10.126666666666686,2.5076150687863756,13.0,8.38,11.108333333333341,2.1528066951550815,13.6,8.38,19.2625,9.685256954396518,36.8,8.38,29.05875,14.203582313753804,59.83,8.38,14.2,14.7,15.3,94.0,94.0,95.0,1.0,1.66,2.0,1017.0,1017.0,1017.0,1320.5,126.35000000000001,18.487000000000002,0.0,0.8728257473179879,202.2927081537666,4.085502499569039,13.205,13.235,0.01365421055578531,193.21,9025,1.7689000000000001,1036324,1226.48,204.41333333333333,-4.619999999999999,-5.219999999999999,-0.29999999999999893
21,1391.6,6.4,22.2,8.2,5.5,75,0.0,1018,95,13.5,0.0,1.66,2024,2,24,6,5,55,8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,8.38,13.0,9.0,12.17,28.86,42.86,8.793333333333353,4.015984727710599,13.0,5.0,9.913333333333343,3.187140829443308,13.6,5.0,17.27416666666667,9.98048774389407,36.8,5.0,27.48125,14.697951739143438,59.83,5.0,13.9,14.5,15.1,95.0,94.0,95.0,1.33,1.33,2.0,1018.0,1017.0,1017.0,1282.5,157.7,22.41,0.0,0.609681746128521,217.40353069832835,3.4682080924855487,12.825,12.67,0.013261283633316667,182.25,9025,2.7556,1036324,1438.9,239.8166666666667,-3.380000000000001,-4.0,-0.40000000000000036
56,131.9,9.0,26.0,18.8,51.0,75,0.5,1019,96,13.2,0.6,2.0,2024,2,24,7,5,55,8,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,5.0,8.38,13.0,10.5,36.8,59.83,9.46000000000002,5.0867278283658255,15.0,5.0,10.663333333333343,3.81953749382102,15.0,5.0,15.457500000000001,7.86258010509593,31.43,5.0,25.613333333333333,13.178187401479375,47.33,5.0,13.5,14.2,15.0,95.0,94.0,94.0,1.66,1.0,2.0,1018.0,1017.0,1017.0,1267.1999999999998,192.0,26.4,37.5,0.7978299026647518,14.653927341406511,2.8885679368959005,12.671999999999999,12.2,0.01295386363703274,174.23999999999998,9216,4.0,1038361,251.70000000000002,41.95,10.0,2.0,-0.3000000000000007
51,632.9,14.7,22.4,20.7,37.7,75,0.5,1020,95,13.2,0.8,2.33,2024,2,24,8,5,55,8,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,15.0,5.0,8.38,13.6,31.43,46.71,10.810000000000018,5.193101192916524,15.0,5.0,10.468333333333343,3.666422870688072,15.0,5.0,13.874166666666666,6.060179202767572,26.63,5.0,24.185000000000002,12.638887540482925,47.33,5.0,13.2,13.9,14.7,96.0,95.0,94.0,2.0,1.33,1.66,1019.0,1018.0,1017.0,1254.0,221.35,30.756,37.5,0.6004540843437515,43.05149309570778,1.5237058703489559,12.54,12.035,0.012941163783172761,174.23999999999998,9025,5.4289000000000005,1040400,740.83,123.47166666666668,-2.5700000000000003,4.049999999999999,0.0
42,2398.6,6.0,17.7,10.7,7.0,75,0.0,1021,94,13.3,1.3,2.66,2024,2,24,9,5,55,8,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,12.43,15.0,5.0,9.0,26.63,46.25,12.476666666666686,2.500326645301374,15.0,10.0,10.63500000000001,3.6085994513159663,15.0,5.0,12.488333333333332,4.604690954650338,22.0,5.0,22.674583333333334,12.039159648261913,47.33,5.0,13.2,13.5,14.5,95.0,95.0,94.0,2.33,1.66,1.33,1020.0,1018.0,1017.0,1250.2,250.04000000000002,35.37800000000001,0.0,0.9344921035417252,399.70004999166804,2.9495084152641224,12.502,11.97,0.013026431903592652,176.89000000000001,8836,7.0756000000000006,1042441,2449.9999999999995,408.33333333333326,-2.4299999999999997,5.0,0.10000000000000142
50,1983.4,7.7,15.2,13.0,11.0,75,0.5,1022,93,13.3,1.9,3.0,2024,2,24,10,5,55,8,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,10.0,12.43,15.0,13.0,22.0,47.33,11.52000000000002,1.3248773527654878,12.43,10.0,10.490000000000009,3.5107150268909457,15.0,5.0,11.665833333333333,3.500305073278696,18.78,5.0,21.207916666666666,11.004590733428117,42.8,5.0,13.3,13.2,14.2,94.0,96.0,94.0,2.66,2.0,1.0,1021.0,1019.0,1017.0,1236.9,279.0,39.900000000000006,37.5,0.9330051534497348,257.5509674068303,1.9737696403064535,12.369000000000002,11.8,0.013013685896589144,176.89000000000001,8649,9.0,1044484,2042.4300000000003,340.40500000000003,2.130000000000001,-2.869999999999999,0.0
52,1987.7,7.4,15.3,13.0,11.0,75,0.0,1021,93,13.3,2.5,2.66,2024,2,24,11,5,55,8,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,12.13,10.0,12.43,8.38,18.78,41.11,11.670000000000018,1.4940883507580323,12.88,10.0,11.240000000000009,3.4499449271021527,15.0,5.0,11.174166666666666,2.742518611293892,15.0,5.0,20.031666666666666,10.26894671652232,42.8,5.0,13.3,13.2,13.9,93.0,95.0,95.0,3.0,2.33,1.33,1022.0,1020.0,1018.0,1236.9,247.38000000000002,35.37800000000001,0.0,0.9906930236135683,268.571814619646,2.0672882042967164,12.369000000000002,11.97,0.013026431903592652,176.89000000000001,8649,7.0756000000000006,1042441,2047.2800000000002,341.21333333333337,0.75,0.45000000000000107,0.0
40,1905.7,7.6,11.4,9.7,11.0,75,0.0,1020,93,13.2,2.8,2.33,2024,2,24,12,5,55,8,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,12.88,12.13,10.0,5.0,12.17,28.83,11.573333333333352,1.6566934940429414,12.88,9.71,12.025000000000011,1.9604361759664242,15.0,9.71,10.969166666666666,2.7532343239151142,15.0,5.0,19.235,10.298317718258424,42.8,5.0,13.3,13.3,13.5,93.0,94.0,95.0,2.66,2.66,1.66,1021.0,1021.0,1018.0,1227.6,216.69,30.756,0.0,1.0009277394083087,250.71701091961586,1.4998026575450598,12.276,12.035,0.012941163783172761,174.23999999999998,8649,5.4289000000000005,1040400,1955.1100000000001,325.8516666666667,-3.17,-0.28999999999999915,-0.10000000000000142
44,2310.6,7.0,21.0,13.3,5.5,75,0.0,1020,93,13.2,2.6,2.0,2024,2,24,13,5,55,8,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,9.71,12.88,12.13,15.0,10.5,42.8,11.086666666666687,1.6255563149901362,12.88,9.71,11.303333333333342,1.3473777000917535,12.88,9.71,10.983333333333334,2.7510372699340393,15.0,5.0,17.89625,9.123092921626476,36.8,5.0,13.2,13.3,13.2,93.0,93.0,96.0,2.33,3.0,2.0,1020.0,1022.0,1019.0,1227.6,186.0,26.4,0.0,0.8021953236598752,330.0385659191544,2.999571489787173,12.276,12.2,0.012941163783172761,174.23999999999998,8649,4.0,1040400,2368.07,394.67833333333334,0.9599999999999991,-1.4600000000000009,0.0
44,1779.3,8.8,21.2,10.8,5.5,75,0.0,1019,92,13.2,2.1,2.0,2024,2,24,14,5,55,8,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,10.67,9.71,12.88,12.43,13.6,32.74,10.326666666666684,0.5351946685127467,10.67,9.71,10.998333333333342,1.2445307013909106,12.88,9.71,10.733333333333334,2.6250587294941505,15.0,5.0,16.97375,8.664729009291511,36.8,5.0,13.2,13.3,13.2,93.0,93.0,95.0,2.0,2.66,2.33,1020.0,1021.0,1020.0,1214.3999999999999,184.0,26.4,0.0,0.9813906119803721,202.17020793091694,2.4088171798659244,12.143999999999998,12.2,0.01295386363703274,174.23999999999998,8464,4.0,1038361,1836.1999999999998,306.0333333333333,-0.07000000000000028,-2.280000000000001,0.0
60,1494.3,6.3,16.8,16.5,11.3,75,0.0,1019,92,13.2,1.5,2.0,2024,2,24,15,5,55,8,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,10.6,10.67,9.71,10.0,9.0,25.89,12.590000000000018,3.386340207343419,16.5,10.6,12.081666666666678,2.448439639179312,16.5,9.71,11.358333333333334,3.0355884058378186,16.5,5.0,16.5825,8.454055497093474,36.8,5.0,13.2,13.2,13.3,92.0,93.0,94.0,2.0,2.33,2.66,1019.0,1020.0,1021.0,1214.3999999999999,184.0,26.4,0.0,0.9999393976122658,237.15283288366925,2.6662434534200923,12.143999999999998,12.2,0.01295386363703274,174.23999999999998,8464,4.0,1038361,1561.6999999999998,260.2833333333333,5.9,6.789999999999999,0.0
51,2972.7,6.3,21.7,14.6,5.5,75,0.0,1018,91,13.2,0.9,2.0,2024,2,24,16,5,55,8,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,16.5,10.6,10.67,12.13,13.0,26.78,13.243333333333352,2.997437794717993,16.5,10.6,12.165000000000012,2.4589001606486285,16.5,9.71,11.3275,3.0192326689162154,16.5,5.0,15.992916666666666,8.201603490717611,36.8,5.0,13.2,13.2,13.3,92.0,93.0,93.0,2.0,2.0,3.0,1019.0,1020.0,1022.0,1201.2,182.0,26.4,0.0,0.8650092459420589,471.7822567846373,3.443897794000952,12.012,12.2,0.012966588441465185,174.23999999999998,8281,4.0,1036324,3033.43,505.57166666666666,-3.869999999999999,1.9600000000000009,0.0
37,2457.2,7.6,21.4,9.0,5.5,75,0.0,1019,91,13.0,0.7,1.66,2024,2,24,17,5,55,8,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,12.63,16.5,10.6,12.88,8.38,25.13,12.710000000000017,3.7506399453787407,16.5,9.0,11.518333333333343,2.728658400515634,16.5,9.0,11.379166666666668,2.969096766025086,16.5,5.0,15.320833333333333,8.08030020787511,36.8,5.0,13.2,13.2,13.3,91.0,92.0,93.0,2.0,2.0,2.66,1018.0,1019.0,1021.0,1183.0,151.06,21.58,0.0,0.9998889012331964,323.27325351927374,2.815419023812656,11.83,12.17,0.01275759297586558,169.0,8281,2.7556,1038361,2509.7,418.2833333333333,-3.630000000000001,-1.5999999999999996,-0.1999999999999993
59,1146.7,8.0,19.1,16.3,5.5,75,0.0,1019,92,12.8,0.0,1.33,2024,2,24,18,5,55,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,9.0,12.63,16.5,9.71,5.0,28.86,12.626666666666685,3.6250011494072654,16.25,9.0,12.608333333333343,3.1374474763260185,16.5,9.0,12.316666666666668,2.512790311879412,16.5,9.0,14.795416666666666,7.554519510620345,36.8,5.0,13.0,13.2,13.2,91.0,92.0,93.0,1.66,2.0,2.33,1019.0,1019.0,1020.0,1177.6000000000001,122.36000000000001,17.024,0.0,0.9968713575854241,143.31958505186853,2.3872015998000253,11.776000000000002,12.135000000000002,0.012561322314698416,163.84000000000003,8464,1.7689000000000001,1038361,1211.85,201.975,7.25,-0.25,-0.1999999999999993
36,3596.0,4.5,17.8,7.5,5.5,75,0.5,1019,92,12.6,0.0,1.0,2024,2,24,19,5,55,8,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,16.25,9.0,12.63,10.67,15.0,36.8,10.750000000000016,4.866980583469699,16.25,7.0,11.996666666666677,3.8644361382618966,16.5,7.0,11.65,2.782879476689237,16.5,7.0,13.553749999999999,6.087023840863685,31.43,5.0,12.8,13.2,13.2,92.0,91.0,93.0,1.33,2.0,2.0,1019.0,1018.0,1020.0,1159.2,92.0,12.6,37.5,0.9332089054792694,798.9335703177071,3.9546767385025547,11.592,12.1,0.012365051653531252,158.76,8464,1.0,1038361,3638.3,606.3833333333333,-9.25,-5.630000000000001,-0.20000000000000107
69,272.0,5.0,19.3,21.0,5.5,75,0.0,1020,93,12.5,0.0,1.0,2024,2,24,20,5,55,8,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,7.0,16.25,9.0,10.6,12.43,31.43,14.750000000000016,7.1195154329399575,21.0,7.0,13.73000000000001,5.2106045714521265,21.0,7.0,12.364166666666668,3.883324391973095,21.0,7.0,13.119166666666667,5.037021131995649,26.63,5.0,12.6,13.0,13.2,92.0,91.0,92.0,1.0,1.66,2.0,1019.0,1019.0,1019.0,1162.5,93.0,12.5,0.0,0.9999523832198466,54.389122175564886,3.8592281543691263,11.625,12.0,0.012254889946186327,156.25,8649,1.0,1040400,343.8,57.300000000000004,14.0,12.0,-0.09999999999999964
49,2570.4,6.6,16.3,11.7,5.5,75,0.0,1021,94,12.3,0.0,1.0,2024,2,24,21,5,55,8,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,21.0,7.0,16.25,16.5,10.0,26.63,13.22333333333335,7.128087635067619,21.0,7.0,12.92500000000001,5.06822552774024,21.0,7.0,12.503333333333332,3.820310157163885,21.0,7.0,12.495833333333335,4.137730859635492,22.0,5.0,12.5,12.8,13.2,93.0,92.0,92.0,1.0,1.33,2.0,1020.0,1019.0,1019.0,1156.2,94.0,12.3,0.0,0.9973506537902744,389.39554612937434,2.4693228298742618,11.562000000000001,11.8,0.012047000933397715,151.29000000000002,8836,1.0,1042441,2622.17,437.02833333333336,-9.33,-4.58,-0.1999999999999993
47,2348.4,6.2,22.5,11.3,5.5,75,0.0,1021,94,12.2,0.0,1.0,2024,2,24,22,5,55,8,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,11.67,21.0,7.0,12.63,12.13,22.0,14.666666666666684,5.487461465304661,21.0,11.33,12.708333333333343,5.110966314377791,21.0,7.0,12.436666666666667,3.8343716643755235,21.0,7.0,12.051250000000001,3.6119672015857107,21.0,5.0,12.3,12.6,13.2,94.0,92.0,91.0,1.0,1.0,2.0,1021.0,1019.0,1018.0,1146.8,94.0,12.2,0.0,1.0025661445889744,378.71311078858247,3.6284470246734393,11.468,11.7,0.011949057836378221,148.83999999999997,8836,1.0,1042441,2405.23,400.87166666666667,-0.33999999999999986,4.33,-0.10000000000000142
